date,actual,naive_lag1,ols_aic,lgbm_default,lgbm_tuned
2023-08-03,1.2000000000000028,2.0600000000000023,-0.06363235983938065,0.14717925444580207,0.6406193962176767
2023-08-04,-0.8200000000000074,1.2000000000000028,-0.41694425547064584,-0.39789621977753276,-1.1816539810145443
2023-08-07,1.0,-0.8200000000000074,0.49938007275904345,0.6882608529266177,0.5762484975812255
2023-08-08,1.4099999999999966,1.0,0.11872705591471444,-0.20611651044275173,-1.399574913581896
2023-08-09,-1.539999999999992,1.4099999999999966,-0.07061610088967085,-0.010579299659020866,-0.3507395237727716
2023-08-10,0.3599999999999994,-1.539999999999992,0.5923639544226549,0.8021264582224353,-0.05422054010914885
2023-08-11,-0.6700000000000017,0.3599999999999994,0.055005712861676825,0.905735581682183,0.751191364176998
2023-08-14,-1.4399999999999975,-0.6700000000000017,0.19397317134093142,0.35603008889257004,0.499336167183479
2023-08-15,-1.6599999999999966,-1.4399999999999975,0.3779668558171852,0.5715498190451634,0.7717756317643832
2023-08-16,1.0300000000000011,-1.6599999999999966,0.6641442123323202,0.5258481873535911,0.3843404510514934
2023-08-17,0.8199999999999932,1.0300000000000011,0.11431888191395295,0.2342400449590665,-0.5957553708116687
2023-08-18,-0.5400000000000063,0.8199999999999932,-0.4000830059506598,0.5109566200485126,0.5062596351045687
2023-08-21,-0.4599999999999937,-0.5400000000000063,0.1394566086902765,0.5918247267508618,1.3354183994645454
2023-08-22,-1.3400000000000034,-0.4599999999999937,0.1586268314985854,0.341773195506782,0.8971590313095271
2023-08-23,0.6099999999999994,-1.3400000000000034,0.23055697678166734,0.6063927577834324,0.8429517387857549
2023-08-24,0.9500000000000028,0.6099999999999994,-0.005254013776467038,0.12537951799414596,0.30115271621912104
2023-08-25,0.1800000000000068,0.9500000000000028,-0.22612792248288652,0.4922456588994409,1.196912260071406
2023-08-28,0.4899999999999949,0.1800000000000068,-0.07584086861614232,0.6272628123622216,1.2171852257947249
2023-08-29,0.5,0.4899999999999949,-0.12095895391113208,0.5513196659431828,1.0495963508818322
2023-08-30,1.9099999999999968,0.5,-0.1026576738645587,0.5890818675291573,0.938169328961776
2023-08-31,1.9699999999999989,1.9099999999999968,-0.03018743111853117,0.057147731454137214,0.10716104838765154
2023-09-01,1.2199999999999989,1.9699999999999989,-0.3328748055066463,-0.41433081711569697,-0.08841393648614895
2023-09-05,0.8100000000000023,1.2199999999999989,-0.18481751364041513,-0.41066440978106056,-0.7803798267760775
2023-09-06,-0.6799999999999926,0.8100000000000023,-0.15311851679987384,-0.5091022192632391,-0.6409145523959227
2023-09-07,0.6400000000000006,-0.6799999999999926,0.0764256756567859,-0.017854485730701225,0.09096951600712572
2023-09-08,-0.2100000000000079,0.6400000000000006,-0.25748340487328847,-0.02512537879176608,-0.2575412199688475
2023-09-11,1.5700000000000074,-0.2100000000000079,-0.0468826737246231,0.27702012032680295,0.08564010209344218
2023-09-12,-0.2800000000000011,1.5700000000000074,-0.41114789185638057,0.19218858140969947,-0.15890752574969894
2023-09-13,1.539999999999992,-0.2800000000000011,-0.10741279341558188,-0.09015429966124403,-0.2372807073984491
2023-09-14,0.7000000000000028,1.539999999999992,-0.2874112135642156,0.5441071284408742,0.0276823611915364
2023-09-15,0.6400000000000006,0.7000000000000028,-0.5959129815830766,-0.9623451522805241,-1.81036410967708
2023-09-18,-0.3100000000000023,0.6400000000000006,-0.42095531114245277,-0.14094299236821106,-0.5195270285601292
2023-09-19,-1.9599999999999935,-0.3100000000000023,-0.1625828718070085,-0.06556785208012664,-0.03680409547301622
2023-09-20,0.3599999999999994,-1.9599999999999935,0.14576967715485353,-0.7419349562426931,-0.45762343729909943
2023-09-21,0.4399999999999977,0.3599999999999994,-0.06476124978302436,-0.6837829177406577,-1.0417759893969354
2023-09-22,-0.3199999999999932,0.4399999999999977,-0.31133267303373535,-0.44105937581739385,-0.4741968247534685
2023-09-25,1.75,-0.3199999999999932,0.16550413450825743,0.8581382077512374,1.4908564756951934
2023-09-26,2.239999999999995,1.75,-0.35825703588245306,0.4185302677070136,0.2958014213759352
2023-09-27,-2.019999999999996,2.239999999999995,-0.45490193491906583,-1.065428719004767,-1.482852843062873
2023-09-28,-0.8800000000000097,-2.019999999999996,0.2982138506246922,-0.9401185474365075,-1.1863696650731914
2023-09-29,-1.9599999999999935,-0.8800000000000097,0.22928110446041525,0.3892476561243645,1.4054073976650145
2023-10-02,0.4500000000000028,-1.9599999999999935,0.5869273361412211,-0.0020659619568134833,-0.9720515152633693
2023-10-03,-4.940000000000012,0.4500000000000028,0.14608651010672066,0.04737489869177354,-1.073750153707869
2023-10-04,-2.019999999999996,-4.940000000000012,0.6696232396959009,0.6443726078156867,0.7211955124670733
2023-10-05,0.5300000000000011,-2.019999999999996,0.5945535211711085,2.0522431690901555,3.562066395679851
2023-10-06,3.0600000000000023,0.5300000000000011,-0.059098944126117464,0.3689069946595133,-0.2345391180057973
2023-10-10,-2.1899999999999977,3.0600000000000023,-0.7729399713682452,-2.3877811798810913,-2.314845392653097
2023-10-11,-0.8299999999999983,-2.1899999999999977,0.1952406271992311,1.0946930917731499,0.9953762846184853
2023-10-12,4.799999999999997,-0.8299999999999983,0.42090871549100783,1.2714155976216464,-0.3570725377868012
2023-10-13,-1.019999999999996,4.799999999999997,-1.4189054418947677,1.8026385188254477,0.8532384307956201
2023-10-16,0.0099999999999909,-1.019999999999996,-0.24315125045609803,0.39325524929634326,-1.5840883805806607
2023-10-17,1.6899999999999975,0.0099999999999909,-0.14278736421556926,0.05416171617243777,-0.5995912084878995
2023-10-18,1.0,1.6899999999999975,-0.682172345009582,-0.17149033408307965,0.35988096196716085
2023-10-19,-0.2299999999999897,1.0,-0.7941833727089251,-1.0279154204489642,-0.6173995767482165
2023-10-20,-3.6300000000000097,-0.2299999999999897,-0.05944532289331275,-0.2323366040532343,0.26143067679391296
2023-10-23,-0.9099999999999966,-3.6300000000000097,0.8904733168400638,0.8350494834178024,0.6754108057630649
2023-10-24,1.4899999999999949,-0.9099999999999966,0.6479845303543033,-1.7039997139910343,-0.8301545202887058
2023-10-25,-2.269999999999996,1.4899999999999949,-0.42788316248127023,0.6044045787659175,-0.13852247596757866
2023-10-26,2.240000000000009,-2.269999999999996,0.017891285553763653,-0.12387135529552132,-0.04852964733100983
2023-10-27,-3.010000000000005,2.240000000000009,-0.7263863997098036,-0.7992482129749565,-1.1408407590474046
2023-10-30,-1.3900000000000006,-3.010000000000005,0.27875074105941455,0.55536371587502,0.034557611316979236
2023-10-31,-0.5900000000000034,-1.3900000000000006,0.3177398372920718,-0.4829303201368987,0.28784678256127644
2023-11-01,1.990000000000009,-0.5900000000000034,0.0011656511625735594,-0.4669416971654885,-1.1105155859183988
2023-11-02,-1.8500000000000083,1.990000000000009,-0.5529856423692707,-0.4523727180099947,-0.861674487739046
2023-11-03,0.3500000000000085,-1.8500000000000083,-0.06918848290101838,-1.141745327401583,-0.7020753196344548
2023-11-06,-3.5800000000000125,0.3500000000000085,0.07391461315192774,-0.3087284363544166,-0.2026543561431294
2023-11-07,-2.109999999999999,-3.5800000000000125,0.5395388541675156,0.6446392639930733,-0.05175412947071624
2023-11-08,0.4900000000000091,-2.109999999999999,0.58734679568485,0.6347232340793002,-0.37879891640915175
2023-11-09,2.519999999999996,0.4900000000000091,0.185631405408993,0.15223562613657182,-0.8349258922255282
2023-11-13,0.0400000000000062,2.519999999999996,-0.6103342283867763,1.7764616750022646,0.7917364577250137
2023-11-14,-1.75,0.0400000000000062,-0.43941140187896477,0.7463451465227415,-0.3415785941319197
2023-11-15,-3.6500000000000057,-1.75,0.3059282305781716,1.4624264189442786,-0.6477095984320568
2023-11-16,2.969999999999999,-3.6500000000000057,0.630101990886693,2.2443460363254935,1.0610347497586183
2023-11-17,1.6299999999999957,2.969999999999999,-0.49140777482275877,-1.9997996660503514,-0.5448742316035431
2023-11-20,0.25,1.6299999999999957,-0.6092733684792584,-0.33852924392688516,-0.3049347227852737
2023-11-21,-1.5499999999999972,0.25,-0.2622412366848215,-0.4775067432017341,-0.4274920448327331
2023-11-22,-1.9699999999999989,-1.5499999999999972,0.21028460317243902,-0.29378613220470706,0.213301364709177
2023-11-24,-0.3700000000000045,-1.9699999999999989,0.20247912765266213,-0.8416836655729171,-0.49655095721196907
2023-11-27,1.6300000000000097,-0.3700000000000045,-0.10299615393377454,-0.01075915319017623,0.3633795670552076
2023-11-28,1.4699999999999989,1.6300000000000097,-0.579513706089897,-0.3186189983823336,-0.41335438776637745
2023-11-29,-1.9000000000000057,1.4699999999999989,-0.7310259066896266,-1.3881939929723457,-1.8730044171549574
2023-11-30,-1.9599999999999935,-1.9000000000000057,0.11558472107008602,-1.4764341386269828,-1.6113611284856384
2023-12-01,-0.9699999999999988,-1.9599999999999935,0.01924944803631773,-0.10935001180243412,-0.12355628170049446
2023-12-04,-0.7800000000000011,-0.9699999999999988,0.11239232674857427,0.07906751162418571,0.43173364717265394
2023-12-05,-2.969999999999999,-0.7800000000000011,-0.08749684917369793,-0.6235869919050514,-0.6115740165814182
2023-12-06,0.019999999999996,-2.969999999999999,0.4312580532394655,-0.5120854258965445,0.014640852975887214
2023-12-07,1.8700000000000043,0.019999999999996,0.13962432461770355,-0.30779109925665066,-0.5869462427390207
2023-12-08,0.0799999999999983,1.8700000000000043,-0.36960378443122033,0.3966693616740979,0.8388821540893957
2023-12-11,-2.680000000000007,0.0799999999999983,-0.13800107600919095,0.15300484881578308,0.44895669489197637
2023-12-12,0.8200000000000074,-2.680000000000007,0.5629826277762906,0.4285978914456615,0.8553416822170458
2023-12-13,2.1199999999999903,0.8200000000000074,-0.1173447422904072,-1.214953832193546,-1.3649542761176239
2023-12-14,-0.1599999999999966,2.1199999999999903,-0.6489363104164408,-2.001580742133636,-0.5383959698638029
2023-12-15,1.1099999999999994,-0.1599999999999966,-0.31663791192439544,-0.2570502448907565,-0.19478328785691099
2023-12-18,1.0700000000000074,1.1099999999999994,-0.2788135753461268,0.12249432553865641,0.417718249473597
2023-12-19,0.6400000000000006,1.0700000000000074,-0.49511239016181297,-0.2744800467566574,-0.095223539055297
2023-12-20,-0.2800000000000011,0.6400000000000006,-0.5955629995582008,-0.885241050718723,-1.267056489073568
2023-12-21,-0.2999999999999971,-0.2800000000000011,0.15419707576694214,-0.12452927048648946,-0.07434348486875024
2023-12-22,2.549999999999997,-0.2999999999999971,-0.028917971837787215,-0.3742267168338508,0.1288739825762416
2023-12-26,-1.5300000000000011,2.549999999999997,-0.5515703578822372,-0.10040410829953439,-0.01895587895324941
2023-12-27,-2.2900000000000063,-1.5300000000000011,-0.03432361347835139,-0.7583499700469946,-1.2038922872191693
2023-12-28,-0.1299999999999954,-2.2900000000000063,0.5273798859558401,0.386631536054299,0.21790664800990076
2023-12-29,-1.269999999999996,-0.1299999999999954,0.1519198465767776,0.1925117239025137,0.004271748643286853
2024-01-02,2.3499999999999943,-1.269999999999996,0.5653212519519558,0.712316430828484,0.6117799417198527
2024-01-03,-0.5900000000000034,2.3499999999999943,-0.12947469280497725,-0.5691289749873528,-0.48811151317393053
2024-01-04,1.6200000000000043,-0.5900000000000034,0.3678580126026414,0.6369680861042726,0.6085687680969305
2024-01-05,-2.9399999999999977,1.6200000000000043,-3.375394923360586e-05,0.3394211170846541,0.6391227205959453
2024-01-08,1.3700000000000043,-2.9399999999999977,0.7777858159519722,-0.19683790288122102,-0.09094815180954616
2024-01-09,-0.8600000000000136,1.3700000000000043,0.2824927880221513,-0.002450627816096968,0.06781870640847844
2024-01-10,0.5800000000000125,-0.8600000000000136,0.4342037647218828,0.08321711306522105,-0.1722150126437985
2024-01-11,0.789999999999992,0.5800000000000125,-0.17654734639942726,0.09480141160926683,0.006246739983391744
2024-01-12,-0.3100000000000023,0.789999999999992,-0.4959219550889096,0.019323203549352817,-0.1270019161420944
2024-01-16,0.1600000000000108,-0.3100000000000023,-0.09796439457658844,0.9880993085848802,0.370134627209201
2024-01-17,1.529999999999987,0.1600000000000108,-0.17653658427590613,0.15713079536575686,-0.05237616239250576
2024-01-18,-0.6299999999999955,1.529999999999987,0.00819085870711922,-0.21643118259434044,-0.1628004275139982
2024-01-19,1.5700000000000074,-0.6299999999999955,0.20900811229726862,-0.11460782755453823,-0.1750171780443361
2024-01-22,-0.5400000000000063,1.5700000000000074,-0.04561901791470274,0.07912650671067399,-0.016192280288952744
2024-01-23,0.7600000000000051,-0.5400000000000063,0.27557417075555435,-0.004055508615467387,-0.05899708805472776
2024-01-24,2.4299999999999926,0.7600000000000051,0.09177021036307637,0.1232183402321382,0.11007772838534154
2024-01-25,0.5400000000000063,2.4299999999999926,-0.43811851447066563,-0.29251885394242844,-0.6563783342433697
2024-01-26,-1.2000000000000028,0.5400000000000063,-0.2193673428787808,-0.5155551038097034,-0.07437833631067825
2024-01-29,1.0499999999999972,-1.2000000000000028,0.28466697361159876,0.1496939286611112,-0.1157683121032358
2024-01-30,-2.019999999999996,1.0499999999999972,0.013295956896248962,0.16775581227270595,0.35902185581693474
2024-01-31,-1.9200000000000017,-2.019999999999996,0.3596005858714504,0.25559488432551497,-0.24095171926909995
2024-02-01,-1.6400000000000006,-1.9200000000000017,0.7025795785552373,1.007087779258424,1.2402214995809424
2024-02-02,0.4899999999999949,-1.6400000000000006,0.7021456740366337,0.17915035487319053,0.07252113583057568
2024-02-05,0.6200000000000045,0.4899999999999949,0.439361908880115,-0.5036454442073166,-0.1019506087209633
2024-02-06,0.4300000000000068,0.6200000000000045,-0.28785809042926935,0.19751955414736863,0.3617511912986265
2024-02-07,2.4099999999999966,0.4300000000000068,-0.16655894327501003,0.3243556160587522,0.3748286274351813
2024-02-08,0.5900000000000034,2.4099999999999966,-0.5115175910222306,-0.5431451531806504,-0.5773052350130214
2024-02-09,0.0799999999999983,0.5900000000000034,-0.5742317255654749,0.476500341650771,0.4475310830040081
2024-02-12,0.9399999999999976,0.0799999999999983,0.12695014931079962,0.31643557625227187,0.474632907082164
2024-02-13,-1.1899999999999975,0.9399999999999976,0.03883029442818087,-1.0771572350345031,-1.0650226285816815
2024-02-14,1.3799999999999957,-1.1899999999999975,0.36026353618511814,1.1441498033963018,1.9439464608190133
2024-02-15,1.1800000000000068,1.3799999999999957,-0.04563072032232801,0.24606956104002364,0.11655029719016331
2024-02-16,-0.9300000000000068,1.1800000000000068,-0.3609409803094026,-0.4089623670457132,-3.528752460559621
2024-02-20,0.1700000000000017,-0.9300000000000068,0.06840491236617724,0.7256452739168255,0.7580478641672476
2024-02-21,0.75,0.1700000000000017,0.14188705737906365,0.0710778427932061,-2.838467703973766
2024-02-22,-2.0400000000000063,0.75,-0.07668180591952001,0.7033602567408214,0.3037679463354691
2024-02-23,0.9300000000000068,-2.0400000000000063,0.3408174153050919,1.0474329997487208,1.0028443246153254
2024-02-26,1.269999999999996,0.9300000000000068,0.15272650868949134,0.4097199474833961,0.4781719344390649
2024-02-27,-0.3599999999999994,1.269999999999996,-0.11048762216199315,0.3239658393253492,0.1848726740529513
2024-02-28,-0.2199999999999988,-0.3599999999999994,0.08465958923526018,0.3516922822709656,0.9302236921144179
2024-02-29,1.6800000000000068,-0.2199999999999988,0.248242919008469,0.5344688080713261,0.9405614369472143
2024-03-01,-1.230000000000004,1.6800000000000068,-0.5363433212106385,0.7806165974157354,0.48673846164873275
2024-03-04,-0.5600000000000023,-1.230000000000004,0.09680445848943206,0.500227239130785,0.7805370591899238
2024-03-05,0.9699999999999988,-0.5600000000000023,0.06498933890533767,0.5447759296033905,1.2309149998961852
2024-03-06,-0.269999999999996,0.9699999999999988,-0.16378557560019627,0.6791774806590486,0.7629463083880552
2024-03-07,-0.8500000000000085,-0.269999999999996,-0.013120918520608454,0.8351201461045276,0.595456770618888
2024-03-08,-0.0899999999999892,-0.8500000000000085,0.12904507083455932,0.5546881746683521,0.17266540647792572
2024-03-11,-0.3599999999999994,-0.0899999999999892,0.17168952728420825,0.3809705986757491,0.18204041031452156
2024-03-12,2.1599999999999966,-0.3599999999999994,0.3147577838554456,0.39758620779964426,0.5790829408234162
2024-03-13,1.4899999999999949,2.1599999999999966,-0.2501523883378265,-0.02008450671102341,-0.09670043293428641
2024-03-14,-0.2199999999999988,1.4899999999999949,-0.28232115141776304,0.4287453215174141,-0.13695877520323557
2024-03-15,1.740000000000009,-0.2199999999999988,-0.06795766463703815,0.38731054345354066,-0.05411269354337542
2024-03-18,0.7099999999999937,1.740000000000009,-0.23659388569604703,0.3945296524228987,0.2808890231238189
2024-03-19,-1.5999999999999943,0.7099999999999937,-0.27969286231008883,0.4996378629513334,-0.5481427912802097
2024-03-20,-0.8000000000000114,-1.5999999999999943,0.2566607267897234,0.698377907429135,0.1727229487191442
2024-03-21,-0.8900000000000006,-0.8000000000000114,0.27282360464678423,0.3589011345596281,0.9793800251911614
2024-03-22,1.3100000000000025,-0.8900000000000006,0.06985457269938364,0.3801461737554309,0.12568386315443342
2024-03-25,0.0,1.3100000000000025,-0.11885356364100844,0.37464400245883817,0.4156973255930139
2024-03-26,-0.2599999999999909,0.0,-0.016524613199238897,0.29436021258152656,-0.12800521590627503
2024-03-27,1.809999999999988,-0.2599999999999909,0.14202971031961228,0.4697560218180401,0.29098707543898966
2024-03-28,0.5800000000000125,1.809999999999988,-0.25235183936338557,0.42414900843218917,0.6561687359399856
2024-04-01,1.4099999999999966,0.5800000000000125,-0.011699482076221346,-0.3348539945118795,-0.7846904754994072
2024-04-02,0.269999999999996,1.4099999999999966,-0.2208434910285052,-0.14069288624181714,-0.4441701045564992
2024-04-03,1.1500000000000057,0.269999999999996,-0.05279764316554053,-0.34922255239510097,-0.9152237836198966
2024-04-04,0.3199999999999932,1.1500000000000057,-0.3408341108646512,0.1535217231284417,0.26332749496428115
2024-04-05,-0.4500000000000028,0.3199999999999932,-0.16741825026431517,-0.13866342243161472,-0.15696894734041653
2024-04-08,-1.1999999999999886,-0.4500000000000028,0.14758372911403095,-0.11709177499515862,-0.43552486700934684
2024-04-09,0.9399999999999976,-1.1999999999999886,0.2609867167694306,0.2827742635385221,0.8252901656049592
2024-04-10,-1.1899999999999975,0.9399999999999976,0.09712489958966647,-0.11083891898598411,-0.9995515802159938
2024-04-11,0.6699999999999875,-1.1899999999999975,0.3116926451901932,0.12597023037957686,0.24892700305156634
2024-04-12,-0.25,0.6699999999999875,-0.2549775553549377,0.1757583023689955,-0.22554494943618023
2024-04-15,-0.059999999999988,-0.25,0.15278347640485496,-0.2673190554296956,-0.25041395532526234
2024-04-16,-2.5700000000000074,-0.059999999999988,0.23035649758239185,-0.0041231887560643585,-0.6048097959615413
2024-04-17,-0.0799999999999983,-2.5700000000000074,0.6113620719176545,0.21827154318196643,-0.4071808688295291
2024-04-18,0.2900000000000062,-0.0799999999999983,0.45406844820738135,0.30753570125286706,-0.340021084727809
2024-04-19,0.0299999999999869,0.2900000000000062,-0.3984214297874789,-0.1828081862050137,-0.33834283552061367
2024-04-22,0.3500000000000085,0.0299999999999869,-0.06867539412034702,0.04526778285512383,-0.16168462162876035
2024-04-23,-0.0799999999999983,0.3500000000000085,-0.11562341081081967,-0.1316359681043003,-0.5716958334968657
2024-04-24,0.8299999999999983,-0.0799999999999983,-0.07864644736206246,-0.11931293308702913,-0.26047191067101755
2024-04-25,0.4599999999999937,0.8299999999999983,-0.186924185013609,-0.050041103828364956,-0.25281045425155335
2024-04-26,-1.1199999999999903,0.4599999999999937,-0.30144052055521553,-0.3588736533379268,-0.6243549174145212
2024-04-29,-0.7700000000000102,-1.1199999999999903,0.1552982763614106,0.1624909636954159,0.21354898241094838
2024-04-30,-2.789999999999992,-0.7700000000000102,0.23232135261435882,0.33351428495186847,-0.22589306706734016
2024-05-01,-0.1099999999999994,-2.789999999999992,0.41427647076248636,0.8253154981470818,0.5735319669018443
2024-05-02,-0.9399999999999976,-0.1099999999999994,0.09463706243207619,-0.9352733731688404,-1.1155642988701597
2024-05-03,0.4499999999999886,-0.9399999999999976,-0.19483043848959566,0.25340496817706576,0.04617604098543905
2024-05-06,-0.1299999999999954,0.4499999999999886,-0.2341250045327728,-0.2298153846595743,-0.1100017052481167
2024-05-07,0.5999999999999943,-0.1299999999999954,-0.19020655432980005,-0.13860587436196906,-0.33420611407498074
2024-05-08,0.2900000000000062,0.5999999999999943,-0.284262618462382,-0.1481206304689116,0.21238460778609017
2024-05-09,-1.0499999999999972,0.2900000000000062,-0.32814511229772164,-0.19476751942698303,0.25872554500484096
2024-05-10,0.8999999999999915,-1.0499999999999972,-0.023619405248960973,-0.20529886806113012,-0.3727099307701758
2024-05-13,-1.0899999999999892,0.8999999999999915,-0.32430812454008684,-0.028426952438016705,-0.0013041581037762484
2024-05-14,0.6099999999999994,-1.0899999999999892,-0.040894634703467866,-0.21752309065696182,-0.1562639017705226
2024-05-15,0.6199999999999903,0.6099999999999994,-0.2594177127252292,0.15604794596153923,0.056101410697448235
2024-05-16,0.8100000000000023,0.6199999999999903,-0.3324555982268098,0.18116308037023984,0.3735340794771178
2024-05-17,-0.269999999999996,0.8100000000000023,-0.484123179999857,0.0403938892726689,0.14829767660323775
2024-05-20,-0.730000000000004,-0.269999999999996,-0.21411269397146773,0.06377111192172391,0.29706077214916154
2024-05-21,-1.509999999999991,-0.730000000000004,-0.09718832351893796,0.17400015318604628,0.03108093154626915
2024-05-22,-1.6800000000000068,-1.509999999999991,0.1013222381455792,0.0658916983090164,0.05333483332402415
2024-05-23,1.0100000000000051,-1.6800000000000068,0.22772268629595338,-0.14916396787819652,-0.11958386286843109
2024-05-24,2.4200000000000017,1.0100000000000051,-0.4442907042027325,-0.2028487404420898,-0.9131258341433431
2024-05-28,-0.6600000000000108,2.4200000000000017,-0.7869385608005377,-0.38722590649943256,-0.21347433799450116
2024-05-29,-1.2800000000000011,-0.6600000000000108,-0.3120281323944836,0.024617152122710092,-0.40088194112874687
2024-05-30,-0.9899999999999948,-1.2800000000000011,-0.03936381467998286,-0.13364983302522165,-0.018372395512697735
2024-05-31,-2.7099999999999937,-0.9899999999999948,-0.0278084655597462,0.295073580530948,-0.060929901315602254
2024-06-03,-0.9900000000000092,-2.7099999999999937,0.4798640912530834,0.01660890020595616,0.32111622411027047
2024-06-04,0.8100000000000023,-0.9900000000000092,0.3599741125682855,0.35647472600612484,0.09998534472441957
2024-06-05,1.4399999999999975,0.8100000000000023,-0.00030776795679676657,0.32694219148273185,0.27574674923721326
2024-06-06,0.0100000000000051,1.4399999999999975,-0.22778927925329467,0.3296063482486935,0.5284898806812691
2024-06-07,2.219999999999999,0.0100000000000051,-0.022372170041707426,-0.06464803237059359,-0.2883109425260494
2024-06-10,0.1299999999999954,2.219999999999999,-0.4169944478748079,-0.12152181934541395,-0.3193126671528534
2024-06-11,0.6800000000000068,0.1299999999999954,-0.32612173313960086,-0.00949475021020119,-0.6499147760800447
2024-06-12,0.0499999999999971,0.6800000000000068,-0.3042881971262509,-0.07511231683808765,-0.9195500879511385
2024-06-13,-0.2000000000000028,0.0499999999999971,0.15084408293466245,-0.2314647488954998,-1.0538121076864817
2024-06-14,1.9200000000000017,-0.2000000000000028,0.026511993831263292,-0.20036441794186827,-0.19744767094228216
2024-06-17,1.3400000000000034,1.9200000000000017,-0.13632980077833678,0.04876485863720618,-0.016752989162824528
2024-06-18,0.6700000000000017,1.3400000000000034,-0.3277223302811122,-0.13793572347478056,-0.30288779293860696
2024-06-20,-1.6300000000000097,0.6700000000000017,-0.17825027465911958,-0.021247910823710477,-0.41575570193628153
2024-06-21,0.9200000000000016,-1.6300000000000097,0.26943428871542346,0.053115682793296426,-0.4692314524464445
2024-06-24,-0.6599999999999966,0.9200000000000016,0.029349700254871325,-0.04501470391989584,-0.5656248255247165
2024-06-25,0.2199999999999988,-0.6599999999999966,0.17148071942237597,0.06627907649477219,-0.2911979457750297
2024-06-26,0.8500000000000085,0.2199999999999988,0.2158842639970319,0.4487153821200013,-0.33261208394280994
2024-06-27,-0.2100000000000079,0.8500000000000085,-0.06861281438899058,0.04155994571001497,-0.5702906450141491
2024-06-28,1.8700000000000043,-0.2100000000000079,-0.04630784551338868,-0.2861168046745638,-0.410080849065148
2024-07-01,-0.6099999999999994,1.8700000000000043,-0.2234636630325214,0.1595474684439308,-0.6446371096154653
2024-07-02,1.0999999999999943,-0.6099999999999994,-0.041238012120218936,-0.5462025565546107,-0.8473280327140462
2024-07-03,-0.75,1.0999999999999943,-0.2329833230866395,-0.08717701904318566,-0.5358635971475869
2024-07-05,-0.8100000000000023,-0.75,0.06135083740489822,-0.05492495552446331,-1.6275211569095944
2024-07-08,-0.8499999999999943,-0.8100000000000023,0.45070723340511337,-0.1984224949327815,-1.0189735253215157
2024-07-09,0.6099999999999994,-0.8499999999999943,0.5167065177643883,-0.23095736609890472,-0.7290554851224782
2024-07-10,0.5300000000000011,0.6099999999999994,0.20987221383113863,-0.24997005773425884,-0.9229350416886463
2024-07-11,-0.4300000000000068,0.5300000000000011,0.11077377971120844,-0.39872487805252865,-1.0821909519188968
2024-07-12,-0.269999999999996,-0.4300000000000068,0.16974681741625858,-0.23692307595587767,-0.43724985381130976
2024-07-15,-1.2999999999999972,-0.269999999999996,0.37152249243036867,-0.13679009822482513,-0.6078559314641435
2024-07-16,2.239999999999995,-1.2999999999999972,0.5071622882185489,0.0678530270032109,-0.32287599640555664
2024-07-17,0.0100000000000051,2.239999999999995,-0.12749181560463396,-0.4452906233294554,-0.6604591159956769
2024-07-18,-2.739999999999995,0.0100000000000051,0.09923206528303785,-0.2803396076949207,-0.9872020574888475
2024-07-19,-0.1800000000000068,-2.739999999999995,0.3174047493251368,0.20462000117684745,-0.3149987473363127
2024-07-22,-3.010000000000005,-0.1800000000000068,0.2310568622705813,-0.33863882882779894,-0.3179029993344377
2024-07-23,0.5400000000000063,-3.010000000000005,0.5555298693870961,0.4778623967917432,0.07940893056592539
2024-07-24,0.6500000000000057,0.5400000000000063,-0.005477123152120432,-0.4728680188993978,-0.10899553335872322
2024-07-25,-0.8500000000000085,0.6500000000000057,-0.13279754053570028,-0.13771686981005715,-0.5032956036602059
2024-07-26,-1.3100000000000025,-0.8500000000000085,0.08957131610995958,-0.5516382754856183,-1.6287064301758403
2024-07-29,-1.0999999999999943,-1.3100000000000025,0.38879373794597694,-0.044582155808055364,-0.324143930998789
2024-07-30,3.1899999999999977,-1.0999999999999943,0.34974619471663454,-0.05855369814345118,-0.3436518890085556
2024-07-31,-1.6200000000000043,3.1899999999999977,-0.46053707048247283,-0.9494865423943948,-1.1558862510987837
2024-08-01,-2.75,-1.6200000000000043,-0.09448114264052399,0.40429835256685753,-1.0890461186203357
2024-08-02,-0.5300000000000011,-2.75,0.15240195832586226,-0.7257328647762763,-0.3618885215352837
2024-08-05,0.1400000000000005,-0.5300000000000011,-0.6269776356689803,-0.594691660680531,1.1064608663703097
2024-08-06,2.0800000000000125,0.1400000000000005,0.6492359917357406,1.3455463403903525,2.448230946012656
2024-08-07,0.9599999999999936,2.0800000000000125,-0.32826223321009096,-0.431333588946245,-0.6039722735401466
2024-08-08,0.6400000000000006,0.9599999999999936,-0.10070743881404123,0.1453393953208025,0.4659304156729877
2024-08-09,3.1700000000000017,0.6400000000000006,-0.2532132175629659,0.15096166620229784,0.16949837869042864
2024-08-12,-1.6400000000000006,3.1700000000000017,-0.861500410087245,-0.7571695529291279,-1.205463822347617
2024-08-13,-1.3400000000000034,-1.6400000000000006,0.39053094550930956,1.7689247763643288,2.0171434355155444
2024-08-14,1.1899999999999975,-1.3400000000000034,0.6299158565373599,0.7660233545544833,0.8617360651359197
2024-08-15,-1.6099999999999994,1.1899999999999975,0.12352978470723083,0.25810631284228897,0.7009896351072102
2024-08-16,-2.230000000000004,-1.6099999999999994,0.1525245383676946,0.8027951537484223,0.5987273826996447
